1,10
2,8
3,9
4,9
5,9
6,10
7,10
8,10
9,9
10,10
11,10
12,11
13,10
14,11
15,9
16,9
17,9
18,12
19,9
20,10
21,9
22,9
23,9
24,10
25,9
26,9
27,10
28,9
29,10
30,8
31,10
32,11
33,10
34,11
35,10
36,11
37,10
38,9
39,8
40,9
41,10
42,9
43,9
44,9
45,8
46,11
47,10
48,11
49,8
50,9
51,12
52,9
53,10
54,8
55,9
56,11
57,8
58,10
59,9
60,9
61,10
62,8
63,10
64,9
65,7
66,11
67,10
68,8
69,11
70,8
71,10
72,9
73,9
74,10
75,8
76,8
77,11
78,8
79,10
80,10
81,10
82,9
83,9
84,9
85,10
86,10
87,12
88,9
89,9
90,10
91,11
92,9
93,10
94,10
95,10
96,10
97,10
98,10
99,9
100,9
